/m/06mq7	/common/annotation_category/annotations./common/webpage/topic	/m/04r1t
/m/05c1t6z	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/041rx
/m/01wxyx1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/026spg
/m/036v_	/organization/membership_organization/members./organization/organization_membership/member	/m/059j2
/m/03_r3	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0blg2
/m/04kmx_	/sports/sports_team/roster./soccer/football_roster_position/player	/m/0dhrqx
/m/03f2w	/base/locations/continents/countries_within	/m/03spz
/m/02x8s9	/people/profession/people_with_this_profession	/m/02xnjd
/m/0k269	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06y611
/m/05g2b	/award/award_winner/awards_won./award/award_honor/award_winner	/m/030h95
/m/0qpqn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fvxg
/m/0l9k1	/film/producer/film	/m/01n1gc
/m/03chx58	/people/person/ethnicity	/m/02yy88
/m/0524b41	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02y5kn
/m/04t7ts	/award/award_winning_work/awards_won./award/award_honor/award	/m/019f4v
/m/01n1pp	/film/film_genre/films_in_this_genre	/m/0b6tzs
/m/012fzm	/people/person/place_of_birth	/m/0n9r8
/m/0d0xs5	/people/person/places_lived./people/place_lived/location	/m/058wp
/m/02n9k	/people/deceased_person/cause_of_death	/m/01ydzx
/m/0hw1j	/film/writer/film	/m/077q8x
/m/07j_6b	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07s846j
/m/045r_9	/media_common/netflix_title/netflix_genres	/m/0h99n
/m/015nvj	/people/person/nationality	/m/0l_qt
/m/09bx1k	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/07ssc
/m/039bpc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0cnl80
/m/04gcd1	/people/person/employment_history./business/employment_tenure/company	/m/0ght2
/m/0p7h7	/music/artist/label	/m/016k4x
/m/0f3nn	/people/person/languages	/m/02h40lc
/m/0v0d9	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01wg982
/m/0fht9f	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/0dgrmp
/m/0gyy53	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/0c2ry
/m/0cfz_z	/film/film/starring./film/performance/actor	/m/014kg4
/m/0g02vk	/people/person/places_lived./people/place_lived/location	/m/0vmt
/m/01yj2	/award/award_winner/awards_won./award/award_honor/award	/m/03ncb2
/m/0b455l	/film/film/starring./film/performance/character	/m/0clpml
/m/01fbr2	/music/genre/artists	/m/0zcbl
/m/06kx2	/award/award_category/winners./award/award_honor/ceremony	/m/0n8_m93
/m/012m_	/location/country/official_language	/m/01lqm
/m/02s2lg	/music/record_label/artist	/m/015cqh
/m/06t8v	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/018qb4
/m/03x83_	/location/location/partially_contains	/m/05lx3
/m/0r2gj	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0bzh04
/m/03j0d	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0345h
/m/02v2lh	/music/genre/artists	/m/085j0
/m/01hbfz	/award/award_winner/awards_won./award/award_honor/award	/m/0bdw6t
/m/02f5qb	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02ldv0
/m/01h320	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/03xq0f
/m/026g4l_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02qlkc3
/m/0355dz	/basketball/basketball_position/player_roster_position./basketball/basketball_roster_position/team	/m/04088s0
/m/0mcl0	/music/performance_role/track_performances./music/track_contribution/role	/m/0l14j_
/m/05pt0l	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01l63
/m/05b49tt	/film/film_set_designer/film_sets_designed	/m/04y41
/m/0g2jl	/influence/influence_node/influenced	/m/0yxl
/m/0292l3	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0m_v0
/m/06hgbk	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sddg
/m/01z53w	/award/award_category/nominees./award/award_nomination/award_nominee	/m/03j367r
/m/0h95927	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/026f__m
/m/06b1q	/sports/sports_position/players./american_football/football_historical_roster_position/position_s	/m/06b1q
/m/01chc7	/film/actor/film./film/performance/film	/m/03cx282
/m/07tg4	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0gvx_
/m/057ph	/film/film_character/portrayed_in_films./film/performance/film	/m/01npcx
/m/0420y	/film/director/film	/m/06gb1w
/m/0bpm4yw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/071cn
/m/09743	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0jfx1
/m/0146pg	/award/award_winner/awards_won./award/award_honor/award	/m/02zsn
/m/06mvyf	/location/hud_county_place/place	/m/0fvwg
/m/02896	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/0619m3
/m/021yzs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03f1zdw
/m/0vg8	/film/film/production_companies	/m/05qd_
/m/027571b	/award/award_category/winners./award/award_honor/award_winner	/m/03f7m4h
/m/0mwq_	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/03772
/m/01k0xy	/film/film/country	/m/01vh18t
/m/09gq0x5	/award/award_winning_work/awards_won./award/award_honor/award	/m/087_wh
/m/04y79_n	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/special_performance_type	/m/01pb34
/m/02j71	/base/aareas/schema/administrative_area/administrative_children	/m/01b85
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/0dzf_
/m/02cw1m	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01tc9r
/m/0l3n4	/award/award_category/nominees./award/award_nomination/award_nominee	/m/027vps
/m/0h5j77	/business/employer/employees./business/employment_tenure/title	/m/060c4
/m/0lk0l	/film/production_company/films	/m/0dscrwf
/m/02kdv5l	/film/film_genre/films_in_this_genre	/m/0fpmrm3
/m/07brj	/music/performance_role/track_performances./music/track_contribution/role	/m/03ryn
/m/09bkv	/base/aareas/schema/administrative_area/capital	/m/031y2
/m/0kbws	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/athlete	/m/0pf3k
/m/0dgrmp	/sports/sports_position/players./soccer/football_roster_position/team	/m/07c404
/m/04hzfz	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/017kct	/film/film/starring./film/performance/actor	/m/01zb_g
/m/01j950	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/05fkf
/m/02sj1x	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0n_hp
/m/0ggbhy7	/film/film/starring./film/performance/actor	/m/0gy0l_
/m/05r5c	/music/instrument/instrumentalists	/m/02bb47
/m/03f0fnk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/04rzd	/music/performance_role/regular_performances./music/group_membership/role	/m/027m5wv
/m/0dwcl	/film/film/starring./film/performance/special_performance_type	/m/01kyvx
/m/01nfys	/media_common/netflix_title/netflix_genres	/m/01z4y
/m/0343h	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0m_xy
/m/082brv	/film/writer/film	/m/01lbcqx
/m/0jvtp	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01c4_6
/m/0d6lp	/film/film_location/featured_in_films	/m/03k7bd
/m/02qfyk	/sports/sports_team/roster./soccer/football_roster_position/position	/m/0dgrmp
/m/0169t	/media_common/netflix_title/netflix_genres	/m/07s9rl0
/m/09c7w0	/location/country/second_level_divisions	/m/05gqf
/m/081lh	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0466p0j
/m/026ps1	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0755wz
/m/0hpt3	/business/business_operation/current_liabilities./measurement_unit/dated_money_value/currency	/m/011ys5
/m/0hgqq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345_
/m/0261x8t	/base/aareas/schema/administrative_area/administrative_children	/m/0l3cy
/m/05pxnmb	/award/award_category/winners./award/award_honor/honored_for	/m/0m9p3
/m/0l3q2	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0gs9p	/award/award_category/nominees./award/award_nomination/award_nominee	/m/036921
/m/0999q	/location/location/contains	/m/01j_06
/m/01wy6	/music/performance_role/track_performances./music/track_contribution/role	/m/0p8h0
/m/043hg	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02_3zj
/m/0wzm	/religion/religious_practice/practice_of	/m/0fl2s
/m/016fjj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01m65sp
/m/0fqyzz	/film/film/production_companies	/m/086k8
/m/011yd2	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0bx0l
/m/0lx2l	/people/person/spouse_s./people/marriage/spouse	/m/01w_10
/m/0ljsz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0sx8l	/user/jg/default_domain/olympic_games/sports	/m/02y8z
/m/0c_n9	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/03bxsw
/m/04f6df0	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0b1f49
/m/041288	/media_common/netflix_genre/titles	/m/02q_ncg
/m/06rk8r	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02dwn9
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/067sqt
/m/04l_pt	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01jssp
/m/0m7yy	/award/award_category/winners./award/award_honor/honored_for	/m/03nn7l2
/m/01hc9_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0346qt
/m/08jgk1	/award/award_winning_work/awards_won./award/award_honor/award	/m/01wmjkb
/m/0f2v0	/base/aareas/schema/administrative_area/administrative_area_type	/m/0hzc9wc
/m/04dsnp	/film/film/featured_film_locations	/m/01stzp
/m/0sx92	/olympics/olympic_games/sports	/m/018w8
/m/02qkk9_	/award/award_category/winners./award/award_honor/award_winner	/m/012cph
/m/027z0pl	/award/award_winner/awards_won./award/award_honor/honored_for	/m/02qfv5d
/m/02v570	/film/film_genre/films_in_this_genre	/m/017n9
/m/09zzb8	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0sn4f
/m/015t7v	/people/person/place_of_birth	/m/0hptm
/m/03wh8kl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9
/m/03ww_x	/government/legislative_session/members./government/government_position_held/district_represented	/m/0tyql
/m/054ks3	/award/award_category/winners./award/award_honor/award_winner	/m/0hfzr
/m/042v_gx	/music/performance_role/regular_performances./music/group_membership/group	/m/035d1m
/m/05dbf	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02qlg7s
/m/0ch6mp2	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/09v38qj
/m/05cx7x	/people/person/ethnicity	/m/033tf_
/m/0jmk7	/sports/sports_team/location	/m/03wv2g
/m/05j0wc	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/05qqm
/m/03f_s3	/music/artist/label	/m/0g768
/m/04_bfq	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02qvl7
/m/01tlrp	/education/educational_institution/students_graduates./education/education/student	/m/03w4sh
/m/0456zg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/0b1s_q	/award/award_winning_work/awards_won./award/award_honor/award	/m/02qvyrt
/m/06jcc	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07wlf
/m/0vhm	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gdk0
/m/0257pw	/music/performance_role/track_performances./music/track_contribution/role	/m/01v1d8
/m/022qqh	/american_football/football_team/current_roster./american_football/football_roster_position/position	/m/06b1q
/m/0_b9f	/film/film/country	/m/01pnn3
/m/06b1q	/sports/sports_position/players./soccer/football_roster_position/team	/m/047g98
/m/0j582	/film/producer/films_executive_produced	/m/0k611
/m/0fm9_	/location/location/contains	/m/012h0y
/m/05vzw3	/people/person/nationality	/m/01f62
/m/064t9	/music/genre/artists	/m/0nlh7
/m/024rbz	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01scmq
/m/0d33k	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0kzcv	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02qgqt
/m/02hrh1q	/people/profession/people_with_this_profession	/m/023zl
/m/0345h	/location/location/contains	/m/011yrp
/m/0r0m6	/music/artist/genre	/m/017_qw
/m/02xbyr	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/043fz4
/m/06b1q	/soccer/football_position/players	/m/0bn9sc
/m/0y3_8	/music/genre/artists	/m/01y06y
/m/05fyy5	/sports/sports_position/players./soccer/football_roster_position/team	/m/06h4y9
/m/025352	/people/profession/people_with_this_profession	/m/0127s7
/m/0kh6b	/film/film/genre	/m/07s9rl0
/m/014zcr	/film/actor/film./film/performance/film	/m/04h5tx
/m/02tzwd	/award/award_category/nominees./award/award_nomination/award_nominee	/m/06mj4
/m/01z4y	/media_common/netflix_genre/titles	/m/017180
/m/091tgz	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02_j1w
/m/050g1v	/film/actor/film./film/performance/film	/m/02q8ms8
/m/0n5df	/location/statistical_region/religions./location/religion_percentage/religion	/m/021_0p
/m/04crrxr	/location/location/contains	/m/03czqs
/m/07xzm	/music/instrument/instrumentalists	/m/05xls
/m/0bt4r4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02q_x_l
/m/04sry	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03r1pr
/m/07jmgz	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/01pcz9
/m/07fr_	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/037w7r
/m/01j5sd	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0cw67g
/m/0h6l4	/film/film/starring./film/performance/actor	/m/01vw917
/m/03n0pv	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05byxm
/m/01x5fb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/0155w	/award/award_category/winners./award/award_honor/honored_for	/m/0bdjd
/m/092kgw	/film/producer/film	/m/0c43g
/m/0c6vcj	/award/award_ceremony/awards_presented./award/award_honor/award	/m/04h5tx
/m/015m08	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/06mz5
/m/0g2ff	/music/performance_role/track_performances./music/track_contribution/role	/m/0jj85
/m/028_yv	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0l2k7
/m/02pptm	/education/educational_institution/school_type	/m/06cs1
/m/0tnkg	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01j7z7
/m/04l58n	/sports/sports_team/colors	/m/03n0cd
/m/035ktt	/music/performance_role/track_performances./music/track_contribution/contributor	/m/03h502k
/m/02f8zw	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/05zr6wv
/m/02sdk9v	/sports/sports_position/players./soccer/football_roster_position/team	/m/06jwys
/m/01ty4	/business/board_member/leader_of./organization/leadership/role	/m/0dq_5
/m/03_jhh	/film/film/prequel	/m/0ckr7s
/m/026y3cf	/film/film/story_by	/m/032v0v
/m/01vsl	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02nzb8
/m/051z6rz	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/0mm_4
/m/0hr6lkl	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01bgqh
/m/039cpd	/education/educational_institution_campus/educational_institution	/m/057bxr
/m/0f2df	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0pswc
/m/02qvzf	/sports/sports_position/players./ice_hockey/hockey_roster_position/team	/m/0j86l
/m/0fvvg	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01nwwl
/m/017323	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/028qyn
/m/01by1l	/award/award_category/winners./award/award_honor/award_winner	/m/0tcj6
/m/01ry0f	/music/group_member/membership./music/group_membership/role	/m/0342h
/m/02x17s4	/music/performance_role/track_performances./music/track_contribution/role	/m/03gvt
/m/013zdg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0b6css
/m/046f25	/olympics/olympic_games/participating_countries	/m/07ssc
/m/03j24kf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bl60p
/m/02dw1_	/music/musical_group/member./music/group_membership/role	/m/05925
/m/02fr2d	/education/educational_institution/students_graduates./education/education/degree	/m/013zdg
/m/01lv85	/film/actor/film./film/performance/film	/m/0147sh
/m/0ddf2bm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/02x2gy0	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03n6r
/m/0f8pz	/people/ethnicity/people	/m/0h326
/m/0vbk	/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder	/m/01zwy
/m/02g_6x	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/program	/m/05fgr_
/m/0bytkq	/people/person/ethnicity	/m/01_xtx
/m/047yc	/location/country/currency_formerly_used	/m/05c3mp2
/m/0hz55	/award/award_winning_work/awards_won./award/award_honor/ceremony	/m/0g55tzk
/m/01f2f8	/government/politician/party./government/political_party_tenure/party	/m/07wbk
/m/04344j	/organization/organization/headquarters./location/mailing_address/citytown	/m/0mwyq
/m/0lbd9	/olympics/olympic_games/participating_countries	/m/0hg5
/m/07s3m4g	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02yr1q
/m/01lj9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bsjcw
/m/01my4f	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/0blbx
/m/02gjrc	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02x4sn8
/m/04cwcdb	/film/film/starring./film/performance/actor	/m/05bp8g
/m/02sg4b	/sports/sports_position/players./sports/sports_team_roster/team	/m/020mgv
/m/02rgz4	/music/group_member/instruments_played	/m/0319l
/m/023v4_	/film/actor/film./film/performance/film	/m/05rrtf
/m/0fp_xp	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/01rly6
/m/02_1q9	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/07t_x
/m/018ygt	/people/person/places_lived./people/place_lived/location	/m/03548
/m/0tct_	/location/us_county/county_seat	/m/0ftxw
/m/041h0	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/0glh3	/location/location/containedby	/m/0ftvz
/m/0nrqh	/award/award_winning_work/awards_won./award/award_honor/award	/m/0f4x7
/m/0hz55	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01d650
/m/04kbkd1	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/02x1z2s	/computer/software_genre/software_in_genre	/m/03wbl14
/m/0170qf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01m5m5b
/m/012x4t	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0kh6b
/m/02185j	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/035w2k
/m/0dq9p	/people/cause_of_death/people	/m/010hn
/m/01yndb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/019tzd	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0mw89
/m/01pgp6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mzp
/m/02b190	/sports/sports_team/colors	/m/01hcj2
/m/0rj4g	/location/hud_county_place/county	/m/0ndh6
/m/078lk	/location/location/time_zones	/m/02lcqs
/m/0x2fg	/education/field_of_study/subdisciplines	/m/097df
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/04xn2m
/m/01tffp	/people/deceased_person/cause_of_death	/m/01l2m3
/m/01cycq	/film/film/starring./film/performance/actor	/m/02z9hqn
/m/05p1tzf	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/06gp3f
/m/0blq0z	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01z6gc
/m/02c638	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0565rv
/m/04gp1d	/government/legislative_session/members./government/government_position_held/governmental_body	/m/0z9c
/m/06n90	/film/film_genre/films_in_this_genre	/m/0m75g
/m/052zgp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/050023
/m/067sqt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0kc6x
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/01lwfr
/m/01kp66	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0c6cwg
/m/09rsr0w	/people/profession/people_with_this_profession	/m/01nn6c
/m/0fvzg	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/033cnk
/m/06439y	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/05mxw33
/m/0c6qh	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02mbs4
/m/017rbx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/06myp	/influence/influence_node/influenced	/m/085ccd
/m/0404wqb	/film/producer/films_executive_produced	/m/0209xj
/m/04xm_	/music/group_member/instruments_played	/m/07y_7
/m/092868	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/016732
/m/04f52jw	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/063tn
/m/04bdqk	/film/actor/film./film/performance/film	/m/024swd
/m/07tds	/education/educational_institution/colors	/m/07h1tr
/m/05f7snc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/075wq
/m/03j70d	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0k5g9
/m/050_qx	/film/actor/film./film/performance/film	/m/04s430
/m/0jm3b	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/0g3zpp
/m/01swxv	/business/business_operation/industry	/m/01mf0
/m/01rgcg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01zq91
/m/0f8j13	/film/film/starring./film/performance/actor	/m/01lpwh
/m/09k9d0	/film/production_company/films	/m/02pxst
/m/02lp1	/education/field_of_study/students_majoring./education/education/institution	/m/0hn10
/m/0dwcl	/people/person/place_of_birth	/m/0f94t
/m/02ywhz	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0bn3jg
/m/0dfcn	/influence/influence_node/influenced	/m/0399p
/m/02y9ln	/sports/pro_athlete/teams./soccer/football_roster_position/team	/m/049n2l
/m/04j_gs	/award/award_category/nominees./award/award_nomination/nominated_for	/m/047bynf
/m/09qvms	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/02h761	/award/award_winner/awards_won./award/award_honor/award	/m/05c17
/m/0h95927	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0bmm4
/m/0fqww	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/026zlh9	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01bbwp
/m/01zh29	/people/person/languages	/m/012v8
/m/05g3v	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/028c_8
/m/01bx35	/people/cause_of_death/people	/m/01c7qd
/m/04_m9gk	/time/event/instance_of_recurring_event	/m/0ln16
/m/023rwm	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0c422z4
/m/0f0y8	/award/award_category/winners./award/award_honor/honored_for	/m/02c638
/m/018ygt	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0fxgg9
/m/024bqj	/location/us_county/county_seat	/m/0k1jg
/m/01vx2h	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/01ksz9
/m/08jyyk	/music/genre/artists	/m/01hnb
/m/01znbj	/film/film/written_by	/m/0136g9
/m/0d__g	/music/group_member/membership./music/group_membership/group	/m/0bk1p
/m/01fpfn	/government/form_of_government/countries	/m/0qpqn
/m/026vcc	/sports/sports_team/league./sports/sports_league_participation/league	/m/059yj
/m/05gml8	/people/person/languages	/m/0k0sv
/m/0257h9	/people/profession/people_with_this_profession	/m/01t6b4
/m/01m3b7	/olympics/olympic_participating_country/olympics_participated_in	/m/09n48
/m/02d49z	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/01ky7c
/m/09d4_	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07c6l	/people/person/nationality	/m/09c7w0
/m/0y2tr	/influence/influence_node/influenced_by	/m/048xh
/m/0pspl	/education/educational_institution/students_graduates./education/education/degree	/m/04ykg
/m/07kdkfj	/film/film/executive_produced_by	/m/02wr2r
/m/0179qv	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/03hr1p
/m/0d3mlc	/sports/pro_athlete/teams./soccer/football_roster_position/team	/m/02b0_6
/m/0bjv6	/location/country/second_level_divisions	/m/0nppc
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/018p5f
/m/0298n7	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0l5yl
/m/0266s9	/music/artist/genre	/m/01_bkd
/m/0gqy2	/award/award_category/nominees./award/award_nomination/award_nominee	/m/09889g
/m/03yf5g	/people/person/gender	/m/025ts_z
/m/01shy7	/people/profession/people_with_this_profession	/m/086nl7
/m/07sqm1	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sddg
/m/01dwrc	/music/artist/genre	/m/04jr87
/m/062dn7	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/03b0q4
/m/0dlxj	/location/statistical_region/religions./location/religion_percentage/religion	/m/092bf5
/m/0n6nl	/location/administrative_division/second_level_division_of	/m/0l2xl
/m/03qrh9	/sports/sports_team/roster./sports/sports_team_roster/position	/m/05fyy5
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award	/m/03fmfs
/m/04qw17	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/09fqtq
/m/01fsz	/influence/influence_node/influenced	/m/01r7pq
/m/034qrh	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/01x4py
/m/06yj20	/business/board_member/organization_board_memberships./organization/organization_board_membership/organization	/m/0k8z
/m/05byxm	/music/performance_role/regular_performances./music/group_membership/member	/m/05qhnq
/m/0dg3n1	/location/location/contains	/m/02_fz3
/m/01664_	/organization/organization/headquarters./location/mailing_address/citytown	/m/04p3c
/m/02b153	/soccer/football_team/current_roster./sports/sports_team_roster/player	/m/0bn9sc
/m/01gvyp	/film/film/starring./film/performance/actor	/m/032xhg
/m/021sv1	/award/award_category/winners./award/award_honor/award_winner	/m/02r3zy
/m/09zzb8	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/05qb8vx
/m/06hhp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq_v
/m/0kqbh	/media_common/netflix_title/netflix_genres	/m/07c52
/m/02hkv5	/film/actor/dubbing_performances./film/dubbing_performance/film	/m/016ztl
/m/04v7kt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040j2_
/m/01c6qp	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0gg7gsl
/m/0fhxv	/people/person/places_lived./people/place_lived/location	/m/0n95v
/m/02rgz4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/024bbl
